filename,city,lat,lon,date,season,sharpness,pano_id,run_id,source,test_type
JgVwVjmLNtfbmoogRHLNvw_42p82569_-81p43156_201309_fall_sharp.jpg,london_on,42.82568915766058,-81.43156369265407,2013-09,fall,sharp,JgVwVjmLNtfbmoogRHLNvw,20250814-042756,test_standard,outside_radius
5zjNXog42HqbjNw2u4iepg_42p90995_-81p51020_202308_summer_sharp.jpg,london_on,42.90995198130408,-81.51019571594823,2023-08,summer,sharp,5zjNXog42HqbjNw2u4iepg,20250814-042736,test_standard,outside_radius
q9_QjwAagbIRXQ1UWzMn4Q_51p56773_0p27549_200812_winter_blurry.jpg,london_uk,51.56772756134126,0.2754926862856531,2008-12,winter,blurry,q9_QjwAagbIRXQ1UWzMn4Q,20250814-042710,test_standard,outside_radius
TMwd7KQtkQ75MPCKSdG0BA_43p12500_-81p31954_202308_summer_sharp.jpg,london_on,43.12499778918234,-81.31953623324435,2023-08,summer,sharp,TMwd7KQtkQ75MPCKSdG0BA,20250814-042803,test_standard,outside_radius
_aeuJEOSQpzLK9OccDu2kA_43p11886_-81p01993_202307_summer_sharp.jpg,london_on,43.11885668804442,-81.01992975703045,2023-07,summer,sharp,_aeuJEOSQpzLK9OccDu2kA,20250814-042938,test_standard,outside_radius
sAsZUnSinA14q9NHfu2BHA_42p82577_-81p43152_201309_fall_sharp.jpg,london_on,42.82577374893084,-81.43151733478707,2013-09,fall,sharp,sAsZUnSinA14q9NHfu2BHA,20250814-042756,test_standard,outside_radius
RJjHW39X-x-5rpbRX6l0GQ_51p46991_0p34467_201804_spring_sharp.jpg,london_uk,51.46990554965384,0.3446668722163995,2018-04,spring,sharp,RJjHW39X-x-5rpbRX6l0GQ,20250814-042638,test_standard,outside_radius
THJ4Nhc1JiTutbdRwjByTg_43p01719_-81p07838_202307_summer_sharp.jpg,london_on,43.01719354909046,-81.0783783984822,2023-07,summer,sharp,THJ4Nhc1JiTutbdRwjByTg,20250814-042924,test_standard,outside_radius
nWMw3aEwZbhZ2cifxZtgMQ_42p91002_-81p51029_202308_summer_sharp.jpg,london_on,42.91002236721202,-81.5102899263214,2023-08,summer,sharp,nWMw3aEwZbhZ2cifxZtgMQ,20250814-042736,test_standard,outside_radius
4efRaKAH4k4x7KQ-e1VlSQ_51p56802_0p27584_201804_spring_sharp.jpg,london_uk,51.56802102781429,0.2758381643654101,2018-04,spring,sharp,4efRaKAH4k4x7KQ-e1VlSQ,20250814-042710,test_standard,outside_radius
6nsalCdtvJmNz1WomzZolg_43p12495_-81p31971_202308_summer_sharp.jpg,london_on,43.1249483297736,-81.31970934410309,2023-08,summer,sharp,6nsalCdtvJmNz1WomzZolg,20250814-042803,test_standard,outside_radius
4UA_YrPVYBFou2nTcsMqAQ_43p11866_-81p01983_202307_summer_sharp.jpg,london_on,43.11865950260999,-81.01982828718756,2023-07,summer,sharp,4UA_YrPVYBFou2nTcsMqAQ,20250814-042938,test_standard,outside_radius
DU1ztseHLRxfVIc5i46ZDQ_42p82586_-81p43147_201309_fall_sharp.jpg,london_on,42.82585682575693,-81.43146753986765,2013-09,fall,sharp,DU1ztseHLRxfVIc5i46ZDQ,20250814-042756,test_standard,outside_radius
Qz13RluEjftz77SuD70xMw_43p01670_-81p07813_202307_summer_sharp.jpg,london_on,43.01670097823316,-81.07812710177492,2023-07,summer,sharp,Qz13RluEjftz77SuD70xMw,20250814-042924,test_standard,outside_radius
hLg7w81S1EiIgaE7Nd2g2Q_51p46990_0p34467_201907_summer_sharp.jpg,london_uk,51.46990393741675,0.3446700019637941,2019-07,summer,sharp,hLg7w81S1EiIgaE7Nd2g2Q,20250814-042638,test_standard,outside_radius
chu289zymh-BVoKJRBYUBw_42p91009_-81p51038_202308_summer_sharp.jpg,london_on,42.91009069040174,-81.51038120559281,2023-08,summer,sharp,chu289zymh-BVoKJRBYUBw,20250814-042736,test_standard,outside_radius
XylvpjOQlIGtk3tZ8wy7_w_51p56789_0p27568_201804_spring_sharp.jpg,london_uk,51.56788742255842,0.2756810190157978,2018-04,spring,sharp,XylvpjOQlIGtk3tZ8wy7_w,20250814-042710,test_standard,outside_radius
YmgCMfMfTgDmxMN9o_5GAw_43p12490_-81p31988_202308_summer_sharp.jpg,london_on,43.12489874228775,-81.31988270642871,2023-08,summer,sharp,YmgCMfMfTgDmxMN9o_5GAw,20250814-042803,test_standard,outside_radius
ICrqCQqcW4OdgA5LCmj6rA_43p11879_-81p01990_202307_summer_sharp.jpg,london_on,43.11879095522553,-81.01989587757917,2023-07,summer,sharp,ICrqCQqcW4OdgA5LCmj6rA,20250814-042938,test_standard,outside_radius
tn5gbcMZ1KWPqBGZpjjbvA_42p82593_-81p43140_201309_fall_sharp.jpg,london_on,42.82593290662413,-81.43140232020995,2013-09,fall,sharp,tn5gbcMZ1KWPqBGZpjjbvA,20250814-042756,test_standard,outside_radius
NEuYQs3_87snr4pWhXHlhQ_43p01680_-81p07818_202307_summer_sharp.jpg,london_on,43.01680442972778,-81.07817990446762,2023-07,summer,sharp,NEuYQs3_87snr4pWhXHlhQ,20250814-042924,test_standard,outside_radius
Rp_Yh-a2V6hQEFKilL73Sg_51p47031_0p34489_202407_summer_sharp.jpg,london_uk,51.47031022431052,0.3448922570963629,2024-07,summer,sharp,Rp_Yh-a2V6hQEFKilL73Sg,20250814-042638,test_standard,outside_radius
LXKaYtILtE24GEPtMSzPiQ_43p14149_-81p14048_201308_summer_sharp.jpg,london_on,43.14149065708185,-81.14048481578645,2013-08,summer,sharp,LXKaYtILtE24GEPtMSzPiQ,20250814-042736,test_standard,outside_radius
1NUpF6gwEelCrrcJFYjebw_51p16648_-0p55381_201608_summer_sharp.jpg,london_uk,51.16647706536716,-0.5538094918066223,2016-08,summer,sharp,1NUpF6gwEelCrrcJFYjebw,20250814-042710,test_standard,outside_radius
zCmvVL378r9xwUyUttxYwA_43p12485_-81p32006_202308_summer_sharp.jpg,london_on,43.12484892460094,-81.32005690788641,2023-08,summer,sharp,zCmvVL378r9xwUyUttxYwA,20250814-042803,test_standard,outside_radius
1okcWvdzKhi2FOIQO2O4LA_43p11873_-81p01986_202307_summer_sharp.jpg,london_on,43.1187252289623,-81.01986208239062,2023-07,summer,sharp,1okcWvdzKhi2FOIQO2O4LA,20250814-042938,test_standard,outside_radius
fDESDCIKsNdXlbvmf6semw_42p85610_-81p38693_201309_fall_blurry.jpg,london_on,42.85609842320439,-81.38692549029243,2013-09,fall,blurry,fDESDCIKsNdXlbvmf6semw,20250814-042756,test_standard,outside_radius
jIPgdfP-7hAbtCyqAtIyYA_51p21894_0p28853_200903_spring_blurry.jpg,london_uk,51.21894453217345,0.2885336557520299,2009-03,spring,blurry,jIPgdfP-7hAbtCyqAtIyYA,20250814-042638,test_standard,outside_radius
_WgZIzAX6kJ4E9JUE57B8g_42p89864_-81p43232_201407_summer_blurry.jpg,london_on,42.89863909287988,-81.4323210906825,2014-07,summer,blurry,_WgZIzAX6kJ4E9JUE57B8g,20250814-042924,test_standard,outside_radius
BpqP8oCdiwEKqV9niTR7Ww_43p14151_-81p14050_202107_summer_sharp.jpg,london_on,43.14151471896292,-81.14049693305294,2021-07,summer,sharp,BpqP8oCdiwEKqV9niTR7Ww,20250814-042736,test_standard,outside_radius
wExvqtnUxfl34RsPOvQEBg_51p16648_-0p55381_202406_summer_sharp.jpg,london_uk,51.16647706621142,-0.5538093129956552,2024-06,summer,sharp,wExvqtnUxfl34RsPOvQEBg,20250814-042710,test_standard,outside_radius
dRC81iFoGFlEPeshb3jHqg_43p12480_-81p32023_202308_summer_sharp.jpg,london_on,43.12479876819009,-81.32023245218379,2023-08,summer,sharp,dRC81iFoGFlEPeshb3jHqg,20250814-042803,test_standard,outside_radius
dXcFQ7dIuB1EJdvJQJFs1Q_42p85562_-81p38670_201404_spring_sharp.jpg,london_on,42.85562456925167,-81.38670312677846,2014-04,spring,sharp,dXcFQ7dIuB1EJdvJQJFs1Q,20250814-042756,test_standard,outside_radius
j1r0k8ND6B0oHNFrHo_UzQ_43p02256_-81p53673_201309_fall_blurry.jpg,london_on,43.02255807640244,-81.53672781497954,2013-09,fall,blurry,j1r0k8ND6B0oHNFrHo_UzQ,20250814-042938,test_standard,outside_radius
DZKPxeVaHpIgUeO2K_hF3w_51p21880_0p28819_200903_spring_blurry.jpg,london_uk,51.21879502058379,0.2881926956278994,2009-03,spring,blurry,DZKPxeVaHpIgUeO2K_hF3w,20250814-042638,test_standard,outside_radius
zOSsNrtmtEJU7kZT2iJ9NQ_42p89863_-81p43234_201810_fall_sharp.jpg,london_on,42.89863170907797,-81.43233869475263,2018-10,fall,sharp,zOSsNrtmtEJU7kZT2iJ9NQ,20250814-042924,test_standard,outside_radius
rn4un3mAOkf8rTqyL6UhPQ_43p14100_-81p14024_202307_summer_sharp.jpg,london_on,43.14100159025701,-81.14023809436732,2023-07,summer,sharp,rn4un3mAOkf8rTqyL6UhPQ,20250814-042736,test_standard,outside_radius
OBzwvAifvL1C4oYA-W23wA_51p16645_-0p55368_202406_summer_sharp.jpg,london_uk,51.16644522017794,-0.5536767977196732,2024-06,summer,sharp,OBzwvAifvL1C4oYA-W23wA,20250814-042710,test_standard,outside_radius
LxW7dmdWhi6Ka8SVLWIARg_42p91315_-81p45452_200907_summer_blurry.jpg,london_on,42.9131464091919,-81.45452101810704,2009-07,summer,blurry,LxW7dmdWhi6Ka8SVLWIARg,20250814-042803,test_standard,outside_radius
nNPmCYPTe6iHuFgB6XcGpw_42p85553_-81p38666_201404_spring_sharp.jpg,london_on,42.85552760084182,-81.38665791586011,2014-04,spring,sharp,nNPmCYPTe6iHuFgB6XcGpw,20250814-042756,test_standard,outside_radius
WvpdPIEYse3mC5WLPcLVmQ_43p02279_-81p53704_202308_summer_sharp.jpg,london_on,43.02279101685204,-81.53704249179128,2023-08,summer,sharp,WvpdPIEYse3mC5WLPcLVmQ,20250814-042938,test_standard,outside_radius
YTnCzBTXKX--dtdXLcmbpA_51p21871_0p28800_202307_summer_sharp.jpg,london_uk,51.21871094152914,0.287998247012357,2023-07,summer,sharp,YTnCzBTXKX--dtdXLcmbpA,20250814-042638,test_standard,outside_radius
xhDl9SXyTlP2Wq0WRDUPrg_42p89864_-81p43231_202211_fall_sharp.jpg,london_on,42.89864347043063,-81.4323106120674,2022-11,fall,sharp,xhDl9SXyTlP2Wq0WRDUPrg,20250814-042924,test_standard,outside_radius
vN4TKmAvm6lZ8t3VW6ZOrA_43p14086_-81p14017_202307_summer_sharp.jpg,london_on,43.14085843087151,-81.14016589538684,2023-07,summer,sharp,vN4TKmAvm6lZ8t3VW6ZOrA,20250814-042736,test_standard,outside_radius
G2hlS9x5FbcFYNiEvkPf4w_51p16641_-0p55355_202406_summer_sharp.jpg,london_uk,51.16640632002179,-0.5535512966299438,2024-06,summer,sharp,G2hlS9x5FbcFYNiEvkPf4w,20250814-042710,test_standard,outside_radius
TwQyM3ji4HMaZ5B1tkeqOw_42p91316_-81p45454_201207_summer_sharp.jpg,london_on,42.91316205544135,-81.4545378627824,2012-07,summer,sharp,TwQyM3ji4HMaZ5B1tkeqOw,20250814-042803,test_standard,outside_radius
4v5ps83iWy-nAZxWUWLPxA_42p85543_-81p38661_201404_spring_sharp.jpg,london_on,42.85543248040121,-81.3866137114669,2014-04,spring,sharp,4v5ps83iWy-nAZxWUWLPxA,20250814-042756,test_standard,outside_radius
C_q1OeE3wE_IfJ02fwchMQ_43p02287_-81p53714_202308_summer_sharp.jpg,london_on,43.02286686353945,-81.5371449561032,2023-08,summer,sharp,C_q1OeE3wE_IfJ02fwchMQ,20250814-042938,test_standard,outside_radius
z47q-3JutQzGPvyY_QdhQA_51p21883_0p28827_202307_summer_sharp.jpg,london_uk,51.21883139202578,0.2882732477027818,2023-07,summer,sharp,z47q-3JutQzGPvyY_QdhQA,20250814-042638,test_standard,outside_radius
HkqyphIM-JiR-IL9pSsOww_42p89863_-81p43234_202306_summer_sharp.jpg,london_on,42.89863008672785,-81.43234263471062,2023-06,summer,sharp,HkqyphIM-JiR-IL9pSsOww,20250814-042924,test_standard,outside_radius
jMaD65JTGK2vgiexdAmeCw_43p14072_-81p14009_202307_summer_sharp.jpg,london_on,43.14071511772656,-81.1400936121914,2023-07,summer,sharp,jMaD65JTGK2vgiexdAmeCw,20250814-042736,test_standard,outside_radius
3kVZXu5fUPVy86Rm5scO6w_51p16633_-0p55347_202406_summer_sharp.jpg,london_uk,51.16633299830418,-0.5534670500806421,2024-06,summer,sharp,3kVZXu5fUPVy86Rm5scO6w,20250814-042710,test_standard,outside_radius
O1hU89FToJOeI0TLAAvsiQ_42p91317_-81p45455_201406_summer_sharp.jpg,london_on,42.9131730528576,-81.45454976299855,2014-06,summer,sharp,O1hU89FToJOeI0TLAAvsiQ,20250814-042803,test_standard,outside_radius
eXjgXBH3LxuEuIzxl0N6pw_42p85532_-81p38656_201404_spring_sharp.jpg,london_on,42.85531654064276,-81.38655977703966,2014-04,spring,sharp,eXjgXBH3LxuEuIzxl0N6pw,20250814-042756,test_standard,outside_radius
40gkl7LYKOeyEbQrbb_gug_43p02294_-81p53725_202308_summer_sharp.jpg,london_on,43.02294271003419,-81.53724742027542,2023-08,summer,sharp,40gkl7LYKOeyEbQrbb_gug,20250814-042938,test_standard,outside_radius
9PVn-7FM5E9zlkk0p_iNlA_51p21875_0p28809_202307_summer_sharp.jpg,london_uk,51.21875167427241,0.2880911369735059,2023-07,summer,sharp,9PVn-7FM5E9zlkk0p_iNlA,20250814-042638,test_standard,outside_radius
UBu8fmN9ENerX_Ja8mi1Ow_42p89857_-81p43341_202310_fall_sharp.jpg,london_on,42.89857466634532,-81.43341111023489,2023-10,fall,sharp,UBu8fmN9ENerX_Ja8mi1Ow,20250814-042924,test_standard,outside_radius
cwLdjgU210eStZ1iIrNpUA_43p14079_-81p14013_202307_summer_sharp.jpg,london_on,43.14078684447582,-81.14012971172346,2023-07,summer,sharp,cwLdjgU210eStZ1iIrNpUA,20250814-042736,test_standard,outside_radius
zUJZJJH0nbjuROk27XdxoA_51p16625_-0p55341_202406_summer_sharp.jpg,london_uk,51.16625007664445,-0.5534052356112679,2024-06,summer,sharp,zUJZJJH0nbjuROk27XdxoA,20250814-042710,test_standard,outside_radius
4dXPbXAan7xUn4GWb7f8Vg_42p91317_-81p45455_201507_summer_sharp.jpg,london_on,42.91317048517259,-81.45454699745552,2015-07,summer,sharp,4dXPbXAan7xUn4GWb7f8Vg,20250814-042803,test_standard,outside_radius
Auz297XJcXUG91Za_jNMDg_42p85582_-81p38679_201404_spring_sharp.jpg,london_on,42.85581515525028,-81.38679220646853,2014-04,spring,sharp,Auz297XJcXUG91Za_jNMDg,20250814-042756,test_standard,outside_radius
qe6_er9zkT9l-vULOCstEA_43p02301_-81p53734_202308_summer_sharp.jpg,london_on,43.02301249992072,-81.53734168049347,2023-08,summer,sharp,qe6_er9zkT9l-vULOCstEA,20250814-042938,test_standard,outside_radius
Zj6KtglcTy2CXvV2nLCMkg_51p21922_0p28902_202307_summer_sharp.jpg,london_uk,51.21921568305361,0.2890227849717648,2023-07,summer,sharp,Zj6KtglcTy2CXvV2nLCMkg,20250814-042638,test_standard,outside_radius
5HYvYCt_4ZCT9dyqgx_qyg_42p89862_-81p43354_202310_fall_sharp.jpg,london_on,42.89861794722064,-81.43354037245457,2023-10,fall,sharp,5HYvYCt_4ZCT9dyqgx_qyg,20250814-042924,test_standard,outside_radius
0EdxL5zpnlXreD6INeg48A_42p82300_-81p06427_201308_summer_sharp.jpg,london_on,42.82299749179168,-81.06426503892462,2013-08,summer,sharp,0EdxL5zpnlXreD6INeg48A,20250814-042736,test_standard,outside_radius
COUdQQ0v2ZVnJObCIuL8vQ_51p55119_-0p58898_200809_fall_sharp.jpg,london_uk,51.55119152820422,-0.5889808417299207,2008-09,fall,sharp,COUdQQ0v2ZVnJObCIuL8vQ,20250814-042710,test_standard,outside_radius
ApI7cGAac5xF66p72Wcvnw_42p91313_-81p45450_201610_fall_blurry.jpg,london_on,42.9131257876475,-81.45449880994724,2016-10,fall,blurry,ApI7cGAac5xF66p72Wcvnw,20250814-042803,test_standard,outside_radius
gDCkV9Xsd3VlSwZCtR_1kg_42p99709_-81p50252_201309_fall_sharp.jpg,london_on,42.99709251360872,-81.50251981265457,2013-09,fall,sharp,gDCkV9Xsd3VlSwZCtR_1kg,20250814-042756,test_standard,outside_radius
aUOmrYY_vsC5xJ0s1QXkOQ_43p02308_-81p53743_202308_summer_sharp.jpg,london_on,43.02307746173036,-81.53742941103421,2023-08,summer,sharp,aUOmrYY_vsC5xJ0s1QXkOQ,20250814-042938,test_standard,outside_radius
fXOVzONC56VrTytpXbJvBg_51p39944_0p25188_200902_winter_sharp.jpg,london_uk,51.39943664811435,0.2518766291754639,2009-02,winter,sharp,fXOVzONC56VrTytpXbJvBg,20250814-042638,test_standard,outside_radius
5S-9DknMbq7vQ5SNfOZtYA_42p90539_-81p04733_201308_summer_sharp.jpg,london_on,42.90538617398907,-81.047325455156,2013-08,summer,sharp,5S-9DknMbq7vQ5SNfOZtYA,20250814-042924,test_standard,outside_radius
7VTAYbRnV-5nKJapYRlwOA_42p82282_-81p06549_202306_summer_sharp.jpg,london_on,42.82281651075392,-81.06548804511719,2023-06,summer,sharp,7VTAYbRnV-5nKJapYRlwOA,20250814-042736,test_standard,outside_radius
iMkZU0KJTADYXbj8hwlzCg_42p91317_-81p45455_201709_fall_blurry.jpg,london_on,42.91316879797057,-81.45454515376012,2017-09,fall,blurry,iMkZU0KJTADYXbj8hwlzCg,20250814-042803,test_standard,outside_radius
P1vEMrCmRK0J6WYZI4GkwA_51p55120_-0p58899_202408_summer_sharp.jpg,london_uk,51.55119607130064,-0.588987105538135,2024-08,summer,sharp,P1vEMrCmRK0J6WYZI4GkwA,20250814-042710,test_standard,outside_radius
3Em52bIhuvFxAg2Dk7eSFw_42p99650_-81p50333_201404_spring_sharp.jpg,london_on,42.9964986449851,-81.50333378555898,2014-04,spring,sharp,3Em52bIhuvFxAg2Dk7eSFw,20250814-042756,test_standard,outside_radius
-forW7JA3B6xA-aPgr0T2g_42p93246_-81p05426_201308_summer_sharp.jpg,london_on,42.93245999509568,-81.05425942530195,2013-08,summer,sharp,-forW7JA3B6xA-aPgr0T2g,20250814-042938,test_standard,outside_radius
M74UCLRup2ro-dVNBQiBRQ_51p39940_0p25185_201610_fall_sharp.jpg,london_uk,51.3994037076919,0.2518546508687294,2016-10,fall,sharp,M74UCLRup2ro-dVNBQiBRQ,20250814-042638,test_standard,outside_radius
XW1cEiMa0D2PQQPHWbpRWA_42p90621_-81p04752_202307_summer_sharp.jpg,london_on,42.9062144646589,-81.04751973056929,2023-07,summer,sharp,XW1cEiMa0D2PQQPHWbpRWA,20250814-042924,test_standard,outside_radius
f899UXxeG6mXJScNS6LjLA_51p55166_-0p58886_202505_spring_sharp.jpg,london_uk,51.55165577906848,-0.588856125194187,2025-05,spring,sharp,f899UXxeG6mXJScNS6LjLA,20250814-042710,test_standard,outside_radius
lI2EsTkXMvLfKoKJaNS5FQ_42p82294_-81p06463_202306_summer_sharp.jpg,london_on,42.82294421941135,-81.064625457124,2023-06,summer,sharp,lI2EsTkXMvLfKoKJaNS5FQ,20250814-042736,test_standard,outside_radius
gNArxYIaPqRUZPWXw0q0Jg_42p92347_-81p52441_201308_summer_sharp.jpg,london_on,42.92346870174045,-81.52441043523548,2013-08,summer,sharp,gNArxYIaPqRUZPWXw0q0Jg,20250814-042803,test_standard,outside_radius
IkLKKxe96m3CAfB3qcv2gw_42p99657_-81p50324_201404_spring_sharp.jpg,london_on,42.99656974454224,-81.50323630022532,2014-04,spring,sharp,IkLKKxe96m3CAfB3qcv2gw,20250814-042756,test_standard,outside_radius
jOU0JQc_rbVzahJgxufSqg_51p39915_0p25168_202101_winter_sharp.jpg,london_uk,51.39914914416335,0.2516825805748972,2021-01,winter,sharp,jOU0JQc_rbVzahJgxufSqg,20250814-042638,test_standard,outside_radius
sL2VYkZLsVw6oRsB7pAlyw_42p93334_-81p05449_202306_summer_sharp.jpg,london_on,42.93333781863478,-81.05449319224594,2023-06,summer,sharp,sL2VYkZLsVw6oRsB7pAlyw,20250814-042938,test_standard,outside_radius
mJK4A3wJqjeLd28hXhUVUg_42p90611_-81p04749_202307_summer_sharp.jpg,london_on,42.90610834090986,-81.0474948774968,2023-07,summer,sharp,mJK4A3wJqjeLd28hXhUVUg,20250814-042924,test_standard,outside_radius
Z8tlLx1ihIc5zaUTUOAqqA_51p55162_-0p58899_202505_spring_sharp.jpg,london_uk,51.55162061196867,-0.5889875412451743,2025-05,spring,sharp,Z8tlLx1ihIc5zaUTUOAqqA,20250814-042710,test_standard,outside_radius
csZEyj-Q-hRvbBJs3YZkaQ_42p82292_-81p06481_202306_summer_sharp.jpg,london_on,42.82291741726984,-81.06480638155085,2023-06,summer,sharp,csZEyj-Q-hRvbBJs3YZkaQ,20250814-042736,test_standard,outside_radius
zz6y6h7sJvok4pDxCGwyfQ_42p92348_-81p52439_201404_spring_sharp.jpg,london_on,42.92348209072959,-81.52439209906505,2014-04,spring,sharp,zz6y6h7sJvok4pDxCGwyfQ,20250814-042803,test_standard,outside_radius
5SXfXbFhR3SExL0q7TeNtg_42p99755_-81p50189_201806_summer_sharp.jpg,london_on,42.9975542294118,-81.5018924302777,2018-06,summer,sharp,5SXfXbFhR3SExL0q7TeNtg,20250814-042756,test_standard,outside_radius
vReQ4A9aiqMk4-yhMSTEZg_42p93322_-81p05446_202306_summer_sharp.jpg,london_on,42.93321771047409,-81.05446126519803,2023-06,summer,sharp,vReQ4A9aiqMk4-yhMSTEZg,20250814-042938,test_standard,outside_radius
JM35uqSzG2kqZAhCG230Yw_51p39906_0p25162_202101_winter_sharp.jpg,london_uk,51.39906231859267,0.2516234747969337,2021-01,winter,sharp,JM35uqSzG2kqZAhCG230Yw,20250814-042638,test_standard,outside_radius
fHLNhVtP3_TZ8IVlx7xKTw_42p90600_-81p04747_202307_summer_sharp.jpg,london_on,42.90599853167814,-81.04746909769128,2023-07,summer,sharp,fHLNhVtP3_TZ8IVlx7xKTw,20250814-042924,test_standard,outside_radius
YRrkJAwpMzhQ02OMTBwavQ_51p55155_-0p58908_202505_spring_sharp.jpg,london_uk,51.5515497498175,-0.5890832818858746,2025-05,spring,sharp,YRrkJAwpMzhQ02OMTBwavQ,20250814-042710,test_standard,outside_radius
gmW4dG1HMfYbnTlEsbZf3Q_42p82293_-81p06472_202306_summer_sharp.jpg,london_on,42.82293044941355,-81.06471827780848,2023-06,summer,sharp,gmW4dG1HMfYbnTlEsbZf3Q,20250814-042736,test_standard,outside_radius
IOfy-2nwla1v-FrfJTyiIQ_42p92380_-81p52395_202307_summer_sharp.jpg,london_on,42.92380408616313,-81.52395002017872,2023-07,summer,sharp,IOfy-2nwla1v-FrfJTyiIQ,20250814-042803,test_standard,outside_radius
-xvNlIXBx5SrXHM6Tjgz9w_42p99762_-81p50180_201806_summer_sharp.jpg,london_on,42.99762255211224,-81.50180021945224,2018-06,summer,sharp,-xvNlIXBx5SrXHM6Tjgz9w,20250814-042756,test_standard,outside_radius
WIKbLl76M7jmYoZ4hgC71A_42p93310_-81p05443_202306_summer_sharp.jpg,london_on,42.93309721376745,-81.05442908541627,2023-06,summer,sharp,WIKbLl76M7jmYoZ4hgC71A,20250814-042938,test_standard,outside_radius
tNOoLvsq5hGEVogYpyysSg_51p39981_0p25212_202101_winter_sharp.jpg,london_uk,51.39980564403131,0.2521161251813184,2021-01,winter,sharp,tNOoLvsq5hGEVogYpyysSg,20250814-042638,test_standard,outside_radius
rkjb9W2b9Iz4kVxy8TPS7Q_42p90588_-81p04744_202307_summer_sharp.jpg,london_on,42.90588489611076,-81.04744247539955,2023-07,summer,sharp,rkjb9W2b9Iz4kVxy8TPS7Q,20250814-042924,test_standard,outside_radius
ByyK1xQ4UAklvLxtKOTm2A_51p55146_-0p58913_202505_spring_sharp.jpg,london_uk,51.55146339527537,-0.5891316188414079,2025-05,spring,sharp,ByyK1xQ4UAklvLxtKOTm2A,20250814-042710,test_standard,outside_radius
x-xiLR9WEHJAYc4j0rHBNA_42p82289_-81p06498_202306_summer_sharp.jpg,london_on,42.82289234889483,-81.06497551350567,2023-06,summer,sharp,x-xiLR9WEHJAYc4j0rHBNA,20250814-042736,test_standard,outside_radius
HzaDL60jlWq5W_4ULY40iw_42p92389_-81p52384_202307_summer_sharp.jpg,london_on,42.92388735302916,-81.5238358160442,2023-07,summer,sharp,HzaDL60jlWq5W_4ULY40iw,20250814-042803,test_standard,outside_radius
mGlBQCfV39jkwECCQPmcNg_42p99769_-81p50171_201806_summer_sharp.jpg,london_on,42.99769127281071,-81.50170742224968,2018-06,summer,sharp,mGlBQCfV39jkwECCQPmcNg,20250814-042756,test_standard,outside_radius
MCdklkp3mFkxGNq5p8rVeQ_42p93298_-81p05440_202306_summer_sharp.jpg,london_on,42.93297642864967,-81.05439698986169,2023-06,summer,sharp,MCdklkp3mFkxGNq5p8rVeQ,20250814-042938,test_standard,outside_radius
O0mR7E1PAszE1AHAJRxLcg_51p39973_0p25207_202101_winter_sharp.jpg,london_uk,51.39972616348138,0.2520665793546548,2021-01,winter,sharp,O0mR7E1PAszE1AHAJRxLcg,20250814-042638,test_standard,outside_radius
OUB5hf05RXmHDg9OgdpJhQ_42p90577_-81p04742_202307_summer_sharp.jpg,london_on,42.90576780280313,-81.04741501062082,2023-07,summer,sharp,OUB5hf05RXmHDg9OgdpJhQ,20250814-042924,test_standard,outside_radius
HoT_Elb_nOTBkj6hBmgy3w_51p73102_-0p45709_201308_summer_sharp.jpg,london_uk,51.73101623219235,-0.4570931955023809,2013-08,summer,sharp,HoT_Elb_nOTBkj6hBmgy3w,20250814-042710,test_standard,outside_radius
oNEWDczCQdpjJlJdDtkb7A_43p19533_-81p41095_202308_summer_sharp.jpg,london_on,43.19532851519831,-81.41095369815449,2023-08,summer,sharp,oNEWDczCQdpjJlJdDtkb7A,20250814-042736,test_standard,outside_radius
DXKIY8txTFO5x6pX_7vAyw_42p92397_-81p52372_202307_summer_sharp.jpg,london_on,42.92397088351412,-81.52372119309852,2023-07,summer,sharp,DXKIY8txTFO5x6pX_7vAyw,20250814-042803,test_standard,outside_radius
G5dWVBOrmzpPniqI5bD2zQ_42p89551_-81p13674_201210_fall_sharp.jpg,london_on,42.8955147367513,-81.13673645093326,2012-10,fall,sharp,G5dWVBOrmzpPniqI5bD2zQ,20250814-042756,test_standard,outside_radius
H9VC9ZN4e2pPjCHnc-xekw_42p93226_-81p05420_202306_summer_sharp.jpg,london_on,42.93225543603796,-81.05420492170185,2023-06,summer,sharp,H9VC9ZN4e2pPjCHnc-xekw,20250814-042938,test_standard,outside_radius
MdYFRKfaZ8hL2D4f2LVnbg_51p71267_0p31894_200904_spring_sharp.jpg,london_uk,51.7126681196674,0.318939352112998,2009-04,spring,sharp,MdYFRKfaZ8hL2D4f2LVnbg,20250814-042638,test_standard,outside_radius
mMytOeWc9bXyXCxgG2bk3w_51p73105_-0p45718_201308_summer_sharp.jpg,london_uk,51.73105266052065,-0.4571762879942298,2013-08,summer,sharp,mMytOeWc9bXyXCxgG2bk3w,20250814-042710,test_standard,outside_radius
f1WOxIriZrJLUnCbC-6VxA_42p91473_-81p50225_202307_summer_sharp.jpg,london_on,42.91472715468344,-81.50225306481174,2023-07,summer,sharp,f1WOxIriZrJLUnCbC-6VxA,20250814-042924,test_standard,outside_radius
wGLnzCR6SrPSGcg7EFDLew_43p19527_-81p41083_202308_summer_sharp.jpg,london_on,43.19527293939186,-81.41082750002984,2023-08,summer,sharp,wGLnzCR6SrPSGcg7EFDLew,20250814-042736,test_standard,outside_radius
